602611287509584,1.603515625,-1.4267578125,9.3671875,1668098872602,None,0.0,0
602611337509584,1.474609375,-0.4404296875,8.5,1668098872652,None,0.0,0
602611387509584,1.3095703125,0.56005859375,8.578125,1668098872702,None,0.0,0
602611437509584,0.84716796875,0.82568359375,9.109375,1668098872752,None,0.0,0
602611487509584,0.77294921875,0.69384765625,9.375,1668098872802,None,0.0,0
602611537509584,0.7900390625,0.287109375,8.8828125,1668098872853,None,0.0,0
602611587509584,1.474609375,1.10546875,8.8125,1668098872903,None,0.0,0
602611637509584,1.7998046875,-1.021484375,7.91015625,1668098872953,None,0.0,0
602611687509584,1.6015625,-2.02734375,7.91015625,1668098873003,None,0.0,0
602611737509584,1.8642578125,-2.869140625,8.3984375,1668098873053,None,0.0,0
602611787509584,1.6396484375,-2.08984375,8.3125,1668098873103,None,0.0,0
602611837509584,2.3125,-4.64453125,8.890625,1668098873153,None,0.0,0
602611887509584,1.951171875,-3.2578125,8.15625,1668098873203,None,0.0,0
602611937509584,3.259765625,-8.4609375,5.83203125,1668098873253,None,0.0,0
602611987509584,2.296875,-6.28125,6.34375,1668098873303,None,0.0,0
602612037509584,2.591796875,-8.21875,5.99609375,1668098873354,None,0.0,0
602612087509584,3.0390625,-7.984375,5.1875,1668098873404,None,0.0,0
602612137509584,3.294921875,-8.6328125,4.26171875,1668098873454,None,0.0,0
602612187109584,3.205078125,-8.375,4.7109375,1668098873504,None,0.0,0
602612236609584,2.833984375,-7.99609375,3.84375,1668098873554,None,0.0,0
602612286109584,3.0859375,-8.7265625,3.89453125,1668098873604,None,0.0,0
602612335609584,2.955078125,-8.2109375,3.060546875,1668098873654,None,0.0,0
602612385109584,3.181640625,-8.7890625,2.6796875,1668098873704,None,0.0,0
602612434609584,2.94140625,-9.03125,2.0859375,1668098873754,None,0.0,0
602612484109584,3.017578125,-8.703125,1.8095703125,1668098873805,None,0.0,0
602612533609584,2.4765625,-9.7890625,2.125,1668098873855,None,0.0,0
602612583109584,3.11328125,-9.0,0.98388671875,1668098873904,None,0.0,0
602612632609584,3.427734375,-9.2890625,1.9072265625,1668098873954,None,0.0,0
602612682109584,2.41796875,-9.6015625,-0.040679931640625,1668098874005,None,0.0,0
602612731609584,1.955078125,-9.1953125,0.5791015625,1668098874055,None,0.0,0
602612781109584,1.7470703125,-9.6328125,0.375732421875,1668098874105,None,0.0,0
602612830609584,2.17578125,-10.2265625,1.0673828125,1668098874155,None,0.0,0
602612880109584,2.42578125,-9.53125,0.60791015625,1668098874205,None,0.0,0
602612929609584,2.201171875,-9.5078125,0.497802734375,1668098874256,None,0.0,0
602612979109584,2.01171875,-9.359375,0.4091796875,1668098874305,None,0.0,0
602613028609584,1.857421875,-8.71875,0.7060546875,1668098874355,None,0.0,0
602613078109584,1.94140625,-9.6484375,0.325439453125,1668098874405,None,0.0,0
602613127609584,2.052734375,-9.5859375,0.1771240234375,1668098874455,None,0.0,0
602613177109584,2.189453125,-9.5859375,0.1771240234375,1668098874505,None,0.0,0
602613226609584,2.263671875,-9.71875,-0.0789794921875,1668098874555,None,0.0,0
602613276109584,2.181640625,-9.4375,-0.32080078125,1668098874605,None,0.0,0
602613325609584,2.115234375,-9.5546875,-0.2249755859375,1668098874655,None,0.0,0
602613375109584,2.173828125,-9.484375,-0.38525390625,1668098874705,None,0.0,0
602613424609584,2.009765625,-9.453125,-0.1915283203125,1668098874756,None,0.0,0
602613474109584,2.021484375,-9.7734375,-0.306396484375,1668098874806,None,0.0,0
602613523609584,1.9677734375,-9.2890625,-0.356689453125,1668098874855,None,0.0,0
602613573109584,2.103515625,-8.953125,-0.083740234375,1668098874905,None,0.0,0
602613622609584,1.8857421875,-9.6171875,-0.69873046875,1668098874955,None,0.0,0
602613672109584,1.984375,-9.9609375,-1.2373046875,1668098875006,None,0.0,0
602613721609584,1.7880859375,-9.6953125,-1.6845703125,1668098875056,None,0.0,0
602613771109584,1.63671875,-9.4140625,-2.052734375,1668098875106,None,0.0,0
602613820609584,1.8427734375,-9.4375,-1.900390625,1668098875156,None,0.0,0
602613870109584,1.7900390625,-9.609375,-2.189453125,1668098875207,None,0.0,0
602613919609584,2.025390625,-9.4609375,-2.4609375,1668098875257,None,0.0,0
602613969109584,1.8740234375,-9.390625,-2.423828125,1668098875306,None,0.0,0
602614018609584,1.87890625,-9.4453125,-2.369140625,1668098875356,None,0.0,0
602614068109584,1.763671875,-9.734375,-2.41015625,1668098875406,None,0.0,0
602614117609584,2.560546875,-8.9765625,-1.955078125,1668098875456,None,0.0,0
602614167109584,2.6875,-9.6015625,-2.0546875,1668098875506,None,0.0,0
602614216609584,2.60546875,-9.0390625,-1.603515625,1668098875556,None,0.0,0
602614266109584,2.548828125,-9.2890625,-1.318359375,1668098875606,None,0.0,0
602614315609584,2.61328125,-9.4609375,-1.5439453125,1668098875656,None,0.0,0
602614365109584,2.462890625,-9.5546875,-1.6328125,1668098875707,None,0.0,0
602614414609584,2.37890625,-9.390625,-1.7978515625,1668098875757,None,0.0,0
602614464109584,2.498046875,-9.5234375,-1.4619140625,1668098875806,None,0.0,0
602614513609584,2.51953125,-9.3828125,-1.2734375,1668098875856,None,0.0,0
602614563109584,2.537109375,-9.421875,-1.2919921875,1668098875906,None,0.0,0
602614612609584,2.484375,-9.4375,-1.306640625,1668098875956,None,0.0,0
602614662109584,2.455078125,-9.359375,-1.3017578125,1668098876006,None,0.0,0
602614711609584,2.23828125,-9.3828125,-1.4765625,1668098876056,None,0.0,0
602614761109584,2.1640625,-9.453125,-1.33984375,1668098876106,None,0.0,0
602614811209584,2.08984375,-9.4453125,-1.4287109375,1668098876157,None,0.0,0
602614861709584,2.2421875,-9.3515625,-1.603515625,1668098876207,None,0.0,0
602614912209584,2.2109375,-9.6171875,-1.806640625,1668098876257,None,0.0,0
602614962709584,2.154296875,-9.5625,-1.5751953125,1668098876307,None,0.0,0
602615013209584,2.212890625,-9.5078125,-1.6416015625,1668098876357,None,0.0,0
602615063709584,2.048828125,-9.3828125,-1.65625,1668098876407,None,0.0,0
602615114209584,2.021484375,-9.453125,-1.6611328125,1668098876457,None,0.0,0
602615164709584,2.0703125,-9.3515625,-1.6416015625,1668098876507,None,0.0,0
602615215209584,1.9462890625,-9.625,-1.869140625,1668098876557,None,0.0,0
602615265709584,1.8505859375,-9.4140625,-2.060546875,1668098876607,None,0.0,0
602615316209584,1.84765625,-9.3515625,-2.25390625,1668098876657,None,0.0,0
602615366709584,1.8984375,-9.3671875,-2.484375,1668098876707,None,0.0,0
602615417209584,1.986328125,-9.4140625,-2.17578125,1668098876757,None,0.0,0
602615467709584,2.00390625,-9.4921875,-2.169921875,1668098876807,None,0.0,0
602615518209584,2.00390625,-9.4296875,-2.287109375,1668098876857,None,0.0,0
602615568709584,1.78125,-9.296875,-2.763671875,1668098876907,None,0.0,0
602615619209584,1.8642578125,-9.328125,-2.919921875,1668098876956,None,0.0,0
602615669709584,1.8046875,-9.546875,-2.890625,1668098877007,None,0.0,0
602615720209584,1.8642578125,-9.078125,-2.90234375,1668098877057,None,0.0,0
602615770709584,1.8291015625,-9.2109375,-2.98046875,1668098877107,None,0.0,0
602615821209584,2.091796875,-9.765625,-2.9921875,1668098877158,None,0.0,0
602615871709584,1.880859375,-8.890625,-2.943359375,1668098877207,None,0.0,0
602615922209584,1.921875,-9.390625,-2.955078125,1668098877257,None,0.0,0
602615972709584,1.955078125,-9.1640625,-3.091796875,1668098877307,None,0.0,0
602616023209584,1.55859375,-10.078125,-2.99609375,1668098877357,None,0.0,0
602616073709584,1.67578125,-8.9921875,-2.59765625,1668098877407,None,0.0,0
602616124209584,1.6611328125,-8.8515625,-2.8984375,1668098877457,None,0.0,0
602616174709584,2.017578125,-8.671875,-2.748046875,1668098877507,None,0.0,0
602616225209584,1.3427734375,-9.4921875,-3.24609375,1668098877557,None,0.0,0
602616275709584,1.806640625,-9.859375,-2.7890625,1668098877598,None,0.0,0
602616326209584,1.658203125,-9.328125,-2.453125,1668098877640,None,0.0,0
602616376709584,1.63671875,-9.9375,-2.626953125,1668098877699,None,0.0,0
602616427209584,1.7255859375,-9.4296875,-2.197265625,1668098877748,None,0.0,0
602616477709584,2.169921875,-9.09375,-1.5869140625,1668098877798,None,0.0,0
602616528209584,1.79296875,-9.40625,-1.5703125,1668098877848,None,0.0,0
602616578709584,1.9033203125,-9.2578125,-2.0859375,1668098877898,None,0.0,0
602616629209584,1.9462890625,-9.53125,-2.103515625,1668098877948,None,0.0,0
602616679709584,2.197265625,-9.6875,-1.6396484375,1668098877998,None,0.0,0
602616730209584,2.244140625,-9.5859375,-1.7451171875,1668098878048,None,0.0,0
602616780709584,2.0390625,-9.46875,-2.216796875,1668098878099,None,0.0,0
602616831209584,1.806640625,-9.671875,-2.484375,1668098878148,None,0.0,0
602616881709584,1.580078125,-9.109375,-2.34765625,1668098878198,None,0.0,0
602616932209584,1.7236328125,-8.9375,-1.6064453125,1668098878248,None,0.0,0
602616982709584,1.4599609375,-9.65625,-3.01171875,1668098878298,None,0.0,0
602617033209584,1.5244140625,-9.296875,-3.1953125,1668098878348,None,0.0,0
602617083709584,1.2900390625,-9.6484375,-3.4140625,1668098878398,None,0.0,0
602617134209584,1.517578125,-9.3828125,-3.134765625,1668098878448,None,0.0,0
602617184709584,1.3212890625,-9.4296875,-3.443359375,1668098878498,None,0.0,0
602617235209584,1.3427734375,-9.1796875,-3.3984375,1668098878548,None,0.0,0
602617285709584,1.0908203125,-9.21875,-3.451171875,1668098878599,None,0.0,0
602617336209584,1.07421875,-9.1640625,-3.439453125,1668098878649,None,0.0,0
602617386709584,1.1728515625,-8.90625,-3.779296875,1668098878699,None,0.0,0
602617437209584,1.349609375,-9.1171875,-3.396484375,1668098878749,None,0.0,0
602617487709584,1.4912109375,-9.5703125,-3.591796875,1668098878798,None,0.0,0
602617538209584,1.5361328125,-9.125,-3.3828125,1668098878849,None,0.0,0
602617588709584,1.4052734375,-9.3125,-3.42578125,1668098878899,None,0.0,0
602617639209584,1.28515625,-8.9140625,-3.52734375,1668098878949,None,0.0,0
602617689709584,1.2919921875,-9.171875,-3.62109375,1668098878999,None,0.0,0
602617740209584,1.369140625,-9.109375,-3.68359375,1668098879050,None,0.0,0
602617790709584,1.591796875,-9.3359375,-3.400390625,1668098879099,None,0.0,0
602617841209584,1.5771484375,-9.2109375,-3.8359375,1668098879153,None,0.0,0
602617891409584,1.3759765625,-8.625,-3.970703125,1668098879199,None,0.0,0
602617941409584,1.7978515625,-9.109375,-3.98046875,1668098879249,None,0.0,0
602617991409584,1.6416015625,-9.71875,-4.40234375,1668098879299,None,0.0,0
602618041409584,2.173828125,-8.5859375,-2.482421875,1668098879349,None,0.0,0
602618091409584,2.20703125,-9.3203125,-2.3515625,1668098879399,None,0.0,0
602618141409584,2.37109375,-10.28125,-2.90625,1668098879449,None,0.0,0
602618191409584,1.919921875,-8.7265625,-3.060546875,1668098879499,None,0.0,0
602618241409584,1.9267578125,-9.28125,-2.708984375,1668098879550,None,0.0,0
602618291409584,1.728515625,-9.2265625,-1.93359375,1668098879599,None,0.0,0
602618341409584,2.365234375,-9.375,-1.169921875,1668098879649,None,0.0,0
602618391409584,2.544921875,-8.484375,-0.5673828125,1668098879699,None,0.0,0
602618441409584,2.05078125,-9.625,-1.6103515625,1668098879749,None,0.0,0
602618491409584,2.0625,-9.515625,-1.5673828125,1668098879799,None,0.0,0
602618541409584,2.49609375,-9.671875,-0.9716796875,1668098879849,None,0.0,0
602618591409584,3.107421875,-8.953125,-0.92626953125,1668098879899,None,0.0,0
602618641409584,2.45703125,-9.4375,-2.138671875,1668098879949,None,0.0,0
602618691409584,1.7998046875,-8.515625,-3.046875,1668098880001,None,0.0,0
602618741409584,2.1640625,-9.5859375,-2.998046875,1668098880053,None,0.0,0
602618791409584,1.740234375,-9.046875,-3.01953125,1668098880133,None,0.0,0
602618841409584,1.7548828125,-9.578125,-2.876953125,1668098880175,None,0.0,0
602618891409584,2.015625,-9.5546875,-3.76171875,1668098880202,None,0.0,0
602618941409584,1.9052734375,-8.7421875,-4.16796875,1668098880278,None,0.0,0
602618991409584,1.2685546875,-9.2109375,-4.5625,1668098880300,None,0.0,0
602619041409584,1.296875,-8.65625,-3.93359375,1668098880349,None,0.0,0
602619091409584,1.8671875,-8.71875,-3.513671875,1668098880408,None,0.0,0
602619141409584,1.8359375,-9.2265625,-3.322265625,1668098880440,None,0.0,0
602619191409584,1.8046875,-9.3984375,-3.935546875,1668098880499,None,0.0,0
602619241409584,1.5009765625,-8.7734375,-4.01953125,1668098880558,None,0.0,0
602619291409584,1.0146484375,-8.921875,-3.935546875,1668098880608,None,0.0,0
602619341409584,1.201171875,-9.265625,-3.650390625,1668098880658,None,0.0,0
602619391409584,1.580078125,-9.6328125,-3.09765625,1668098880708,None,0.0,0
602619441409584,1.1845703125,-9.1484375,-3.41796875,1668098880759,None,0.0,0
602619491409584,1.2060546875,-9.796875,-2.919921875,1668098880810,None,0.0,0
602619541409584,1.1611328125,-9.3125,-2.064453125,1668098880841,None,0.0,0
602619591409584,1.505859375,-9.4140625,-1.357421875,1668098880900,None,0.0,0
602619641409584,1.71875,-9.6015625,-1.103515625,1668098880950,None,0.0,0
602619691409584,1.900390625,-9.5703125,-0.6416015625,1668098881000,None,0.0,0
602619741409584,1.9267578125,-9.25,-0.52880859375,1668098881050,None,0.0,0
602619791409584,2.068359375,-9.46875,-0.2130126953125,1668098881100,None,0.0,0
602619841409584,2.197265625,-9.5,-0.280029296875,1668098881159,None,0.0,0
602619891409584,2.232421875,-9.875,-0.56494140625,1668098881190,None,0.0,0
602619941409584,2.099609375,-9.640625,-0.2105712890625,1668098881249,None,0.0,0
602619991409584,2.0,-9.375,-0.322998046875,1668098881309,None,0.0,0
602620041409584,1.9912109375,-9.4375,-0.31103515625,1668098881340,None,0.0,0
602620091409584,2.337890625,-9.296875,0.43310546875,1668098881399,None,0.0,0
602620141409584,2.443359375,-9.421875,0.12445068359375,1668098881459,None,0.0,0
602620191409584,2.56640625,-10.0703125,-0.1986083984375,1668098881490,None,0.0,0
602620241409584,2.412109375,-9.4609375,-0.14599609375,1668098881550,None,0.0,0
602620291409584,2.271484375,-9.359375,-0.229736328125,1668098881609,None,0.0,0
602620341409584,2.61328125,-9.1875,-0.67724609375,1668098881641,None,0.0,0
602620391409584,2.82421875,-10.1640625,0.134033203125,1668098881700,None,0.0,0
602620441409584,3.2578125,-8.7578125,0.521484375,1668098881759,None,0.0,0
602620491409584,3.091796875,-9.3671875,0.87353515625,1668098881790,None,0.0,0
602620541409584,3.3046875,-9.53125,1.369140625,1668098881850,None,0.0,0
602620591409584,3.34765625,-8.484375,1.7998046875,1668098881909,None,0.0,0
602620641409584,3.2421875,-9.78125,1.1748046875,1668098881940,None,0.0,0
602620691409584,2.87109375,-8.53125,1.34765625,1668098882002,None,0.0,0
602620741409584,2.87890625,-8.7890625,1.37109375,1668098882060,None,0.0,0
602620791409584,3.390625,-9.4296875,1.666015625,1668098882110,None,0.0,0
602620841409584,3.205078125,-8.6484375,1.919921875,1668098882160,None,0.0,0
602620891409584,3.04296875,-6.87890625,1.466796875,1668098882211,None,0.0,0
602620941409584,3.775390625,-10.828125,0.476318359375,1668098882260,None,0.0,0
602620991409584,3.109375,-9.625,0.43310546875,1668098882310,None,0.0,0
602621041409584,2.5625,-9.0703125,-0.0143585205078125,1668098882360,None,0.0,0
602621091409584,2.822265625,-9.546875,-0.1771240234375,1668098882410,None,0.0,0
602621141409584,2.375,-9.21875,-0.5478515625,1668098882460,None,0.0,0
602621191409584,2.63671875,-10.21875,-0.93115234375,1668098882510,None,0.0,0
602621241409584,2.912109375,-9.703125,-0.744140625,1668098882560,None,0.0,0
602621291409584,2.83203125,-9.09375,-0.8115234375,1668098882610,None,0.0,0
602621341409584,1.6923828125,-9.9375,-1.1943359375,1668098882660,None,0.0,0
602621391409584,2.38671875,-8.65625,-0.179443359375,1668098882710,None,0.0,0
602621441409584,2.68359375,-9.5078125,0.1148681640625,1668098882761,None,0.0,0
602621491409584,2.75,-9.25,0.047882080078125,1668098882811,None,0.0,0
602621541409584,2.431640625,-9.5859375,-1.029296875,1668098882860,None,0.0,0
602621591409584,2.19921875,-9.484375,-1.6015625,1668098882910,None,0.0,0
602621641409584,2.544921875,-9.21875,-0.763671875,1668098882960,None,0.0,0
602621691409584,2.68359375,-9.671875,-0.5,1668098883011,None,0.0,0
602621741409584,2.63671875,-9.46875,-0.51953125,1668098883061,None,0.0,0
602621791409584,2.400390625,-9.5,-1.0048828125,1668098883111,None,0.0,0
602621841409584,2.1328125,-9.2890625,-0.8857421875,1668098883161,None,0.0,0
602621891409584,2.05859375,-9.484375,-0.796875,1668098883212,None,0.0,0
602621941409584,2.0859375,-9.625,-0.96240234375,1668098883261,None,0.0,0
602621991409584,1.8671875,-9.3515625,-1.3115234375,1668098883311,None,0.0,0
602622041409584,2.04296875,-9.3046875,-1.0458984375,1668098883361,None,0.0,0
602622091409584,2.32421875,-9.3125,-0.354248046875,1668098883411,None,0.0,0
602622141409584,2.3828125,-9.7734375,-0.7490234375,1668098883461,None,0.0,0
602622191409584,2.515625,-9.8046875,-0.308837890625,1668098883511,None,0.0,0
602622241409584,2.55859375,-9.5078125,-0.2607421875,1668098883561,None,0.0,0
602622291409584,2.486328125,-9.0546875,-0.280029296875,1668098883611,None,0.0,0
602622341409584,2.41015625,-9.0390625,-0.1962890625,1668098883662,None,0.0,0
602622391409584,2.30859375,-9.796875,-0.62939453125,1668098883712,None,0.0,0
602622441409584,2.43359375,-9.7421875,-0.63427734375,1668098883761,None,0.0,0
602622491409584,2.408203125,-9.640625,-0.0263214111328125,1668098883811,None,0.0,0
602622541409584,2.431640625,-9.6953125,-0.33984375,1668098883861,None,0.0,0
602622591409584,2.2265625,-9.1328125,0.047882080078125,1668098883911,None,0.0,0
602622641409584,2.451171875,-9.46875,-0.160400390625,1668098883962,None,0.0,0
602622691409584,2.296875,-9.3671875,0.205810546875,1668098884012,None,0.0,0
602622741409584,2.357421875,-9.359375,-0.229736328125,1668098884062,None,0.0,0
602622791409584,2.728515625,-9.1875,0.2105712890625,1668098884112,None,0.0,0
602622841409584,2.529296875,-9.3671875,0.059844970703125,1668098884165,None,0.0,0
602622891409584,2.43359375,-9.578125,0.473876953125,1668098884194,None,0.0,0
602622941409584,2.23046875,-9.359375,0.541015625,1668098884253,None,0.0,0
602622991409584,2.4453125,-9.7578125,-0.06939697265625,1668098884303,None,0.0,0
602623041409584,2.4140625,-9.21875,-0.1507568359375,1668098884353,None,0.0,0
602623091409584,2.568359375,-9.6171875,0.70849609375,1668098884403,None,0.0,0
602623141409584,2.337890625,-9.65625,0.53857421875,1668098884453,None,0.0,0
602623191409584,2.33984375,-9.0546875,0.60302734375,1668098884504,None,0.0,0
602623241409584,2.474609375,-10.03125,0.94775390625,1668098884553,None,0.0,0
602623291409584,2.15234375,-9.3125,0.35888671875,1668098884604,None,0.0,0
602623341409584,1.96484375,-8.875,0.26318359375,1668098884654,None,0.0,0
602623391409584,2.03125,-9.4765625,1.0986328125,1668098884704,None,0.0,0
602623441409584,2.396484375,-9.6953125,0.75146484375,1668098884754,None,0.0,0
602623491409584,2.1640625,-9.4453125,0.383056640625,1668098884804,None,0.0,0
602623541409584,2.00390625,-9.5703125,-0.10052490234375,1668098884854,None,0.0,0
602623591409584,1.9892578125,-8.953125,0.2607421875,1668098884904,None,0.0,0
602623641409584,1.9072265625,-9.5546875,0.11968994140625,1668098884954,None,0.0,0
